athlete_id,t,metric_key,coverage_athlete,pred_fatigue,true_fatigue,abs_error,confidence,trend_dir,trend_conf,top_scenario
a5,2024-01-01T10:00:00+00:00,volume_load_kg,1.0,0.5,0.48930980309189265,0.010690196908107352,0.7025,insufficient,0.0,maintenance
a5,2024-01-02T10:00:00+00:00,volume_load_kg,1.0,0.5,0.48600883035624975,0.013991169643750245,0.747125,insufficient,0.15,maintenance
a5,2024-01-05T10:00:00+00:00,volume_load_kg,1.0,0.5,0.4830223396580078,0.016977660341992218,0.928216966030873,stable,0.7587124908600772,maintenance
a5,2024-01-06T10:00:00+00:00,volume_load_kg,1.0,0.5,0.4805894481317524,0.019410551868247583,0.932402201342684,stable,0.772780508714904,maintenance
a5,2024-01-08T10:00:00+00:00,volume_load_kg,1.0,0.5269543948759807,0.4918385688433755,0.03511582603260521,0.9216916870449106,stable,0.7367787799828924,maintenance
a5,2024-01-11T10:00:00+00:00,volume_load_kg,1.0,0.5297848803515114,0.49468309626256407,0.03510178408894732,0.9250985714707269,stable,0.7482304923385776,maintenance
a5,2024-01-13T10:00:00+00:00,volume_load_kg,1.0,0.5702586179711917,0.5100558299080289,0.060202788063162815,0.9183074982026808,stable,0.7254033553031286,maintenance
a5,2024-01-14T10:00:00+00:00,volume_load_kg,1.0,0.6022050992621741,0.5229784657879665,0.07922663347420766,0.8897068060285227,up,0.6292665748857904,maintenance
a5,2024-01-15T10:00:00+00:00,volume_load_kg,1.0,0.611143696740003,0.5278950946678737,0.08324860207212936,0.8965877675214644,up,0.6523958572150065,maintenance
a5,2024-01-19T10:00:00+00:00,volume_load_kg,1.0,0.6553145067757767,0.5454682033289541,0.10984630344682267,0.890639937004061,up,0.6324031495934823,maintenance
a5,2024-01-20T10:00:00+00:00,volume_load_kg,1.0,0.6029121321282058,0.5261241494012879,0.07678798272691789,0.9358312266094577,stable,0.7843066440654043,maintenance
a5,2024-01-21T10:00:00+00:00,volume_load_kg,1.0,0.6060185371964368,0.5280945198156839,0.07792401738075294,0.9452959179770992,stable,0.8161207326961322,maintenance
a5,2024-01-24T10:00:00+00:00,volume_load_kg,1.0,0.5695203259501964,0.47149175193951903,0.09802857401067738,0.8900242401435919,down,0.6303335803145946,maintenance
a5,2024-01-26T10:00:00+00:00,volume_load_kg,1.0,0.5453577951113585,0.4136746079704352,0.1316831871409233,0.9527059905300886,down,0.8410285395969364,maintenance
a5,2024-01-27T10:00:00+00:00,volume_load_kg,1.0,0.5295294378773123,0.38629597022088624,0.14323346765642608,0.9816697029559546,down,0.9383855561544692,maintenance
a5,2024-01-28T10:00:00+00:00,volume_load_kg,1.0,0.5192070415605194,0.36895498168132146,0.15025205987919799,0.9765388927006279,down,0.9211391351281608,maintenance
a5,2024-01-29T10:00:00+00:00,volume_load_kg,1.0,0.5124881256536986,0.40203340829283746,0.11045471736086115,0.9253085722976261,down,0.748936377471012,maintenance
a5,2024-01-30T10:00:00+00:00,volume_load_kg,1.0,0.5286569580623944,0.4341453836188473,0.09451157444354713,0.9372038605551213,stable,0.78892053968108,maintenance
a5,2024-01-31T10:00:00+00:00,volume_load_kg,1.0,0.6011813146872111,0.4785961105354589,0.12258520415175223,0.9729621004448472,up,0.9091163040162931,maintenance
a5,2024-02-04T10:00:00+00:00,volume_load_kg,1.0,0.5662956709657274,0.4748503559289078,0.09144531503681963,0.9877564646208572,up,0.9588452592297723,maintenance
a5,2024-02-06T10:00:00+00:00,volume_load_kg,1.0,0.6549008206870823,0.5185826844303137,0.13631813625676859,0.996731958903043,up,0.9890149879093879,maintenance
a5,2024-02-09T10:00:00+00:00,volume_load_kg,1.0,0.6855861429045473,0.5402192199314159,0.14536692297313147,0.988751256287985,up,0.962189096766336,maintenance
a5,2024-02-10T10:00:00+00:00,volume_load_kg,1.0,0.7022483366102549,0.5542788532177064,0.14796948339254845,0.974380913836187,up,0.9138854246594521,maintenance
a5,2024-02-11T10:00:00+00:00,volume_load_kg,1.0,0.635924306626469,0.5195211430077391,0.11640316361872993,0.9458881386657051,stable,0.8181113904729583,maintenance
a5,2024-02-12T10:00:00+00:00,volume_load_kg,1.0,0.6707916526101717,0.539690845728358,0.1311008068818137,0.9131693864274051,stable,0.7081323913526221,maintenance
a5,2024-02-14T10:00:00+00:00,volume_load_kg,1.0,0.6178276220040851,0.5255231973283282,0.09230442467575695,0.9349933176336958,stable,0.7814901433065401,maintenance
a5,2024-02-15T10:00:00+00:00,volume_load_kg,1.0,0.6629201281756169,0.5451345114534235,0.11778561672219334,0.9396457505756448,stable,0.7971285733635118,maintenance
