athlete_id,t,metric_key,coverage_athlete,pred_fatigue,true_fatigue,abs_error,confidence,trend_dir,trend_conf,top_scenario
a1,2024-01-01T10:00:00+00:00,volume_load_kg,1.0,0.5967429773882811,0.5087492661050476,0.08799371128323352,0.7025,insufficient,0.0,maintenance
a1,2024-01-04T10:00:00+00:00,volume_load_kg,1.0,0.5633435776702145,0.511382624606825,0.05196095306338944,0.747125,insufficient,0.15,maintenance
a1,2024-01-06T10:00:00+00:00,volume_load_kg,1.0,0.541301420760391,0.49718181469886585,0.04411960606152515,0.9929065519045428,down,0.9761564769900601,maintenance
a1,2024-01-07T10:00:00+00:00,volume_load_kg,1.0,0.526881288953803,0.4959476365407425,0.030933652413060564,0.9877559126476505,down,0.9588434038576485,maintenance
a1,2024-01-08T10:00:00+00:00,volume_load_kg,1.0,0.5174825719228059,0.49821125757370965,0.019271314349096236,0.9634838270748415,down,0.8772565615961059,maintenance
a1,2024-01-09T10:00:00+00:00,volume_load_kg,1.0,0.5473508870996943,0.5076380862442302,0.039712800855464025,0.9183994176815122,stable,0.7257123283412175,maintenance
a1,2024-01-10T10:00:00+00:00,volume_load_kg,1.0,0.5517102971624187,0.5130760314031283,0.03863426575929041,0.9367705182753704,stable,0.7874639269760348,maintenance
a1,2024-01-11T10:00:00+00:00,volume_load_kg,1.0,0.533681218763899,0.5061183324929613,0.027562886270937614,0.9273037058551729,stable,0.7556427087568836,maintenance
a1,2024-01-15T10:00:00+00:00,volume_load_kg,1.0,0.677827957193407,0.522973825116966,0.15485413207644105,0.9246496190459546,up,0.7467214085578304,maintenance
a1,2024-01-17T10:00:00+00:00,volume_load_kg,1.0,0.6185681267149126,0.5121619336028852,0.10640619311202737,0.9243414505965123,stable,0.7456855482235707,maintenance
a1,2024-01-18T10:00:00+00:00,volume_load_kg,1.0,0.6494387611602382,0.5204224648081921,0.12901629635204614,0.9273506841882752,stable,0.7558006191202528,maintenance
a1,2024-01-20T10:00:00+00:00,volume_load_kg,1.0,0.6095764976859942,0.5212679393950138,0.08830855829098039,0.9384435511785971,stable,0.793087566986881,maintenance
a2,2024-01-01T10:00:00+00:00,volume_load_kg,1.0,0.8182402995153034,0.5224090973945575,0.2958312021207459,0.7025,insufficient,0.0,maintenance
a2,2024-01-02T10:00:00+00:00,volume_load_kg,1.0,0.7266924977754324,0.4904549969371749,0.2362375008382575,0.747125,insufficient,0.15,maintenance
a2,2024-01-04T10:00:00+00:00,volume_load_kg,1.0,0.6828887263769281,0.5021110084626529,0.18077771791427522,0.9999906624526352,down,0.9999686132861687,maintenance
a2,2024-01-06T10:00:00+00:00,volume_load_kg,1.0,0.6221306166815077,0.49624690910935954,0.12588370757214817,0.9998546251808264,down,0.999511345145635,maintenance
a2,2024-01-11T10:00:00+00:00,volume_load_kg,1.0,0.5803209255172944,0.4981958386937572,0.0821250868235372,0.9988672829448235,down,0.9961925477136926,maintenance
a2,2024-01-12T10:00:00+00:00,volume_load_kg,1.0,0.5524708814365415,0.4884215319216977,0.06404934951484387,0.998772441659977,down,0.9958737534789146,maintenance
a2,2024-01-13T10:00:00+00:00,volume_load_kg,1.0,0.6054944581029912,0.5062077300671166,0.09928672803587457,0.9461415675794093,stable,0.8189632523677621,maintenance
a2,2024-01-14T10:00:00+00:00,volume_load_kg,1.0,0.632084573520601,0.5176598184621746,0.11442475505842642,0.9151634311422813,stable,0.7148350626631301,maintenance
a2,2024-01-17T10:00:00+00:00,volume_load_kg,1.0,0.5870444479733866,0.509539814623873,0.07750463334951363,0.882243137416846,up,0.6041786131658691,maintenance
a2,2024-01-18T10:00:00+00:00,volume_load_kg,1.0,0.5569133645559069,0.4955237018586002,0.061389662697306724,0.9331171795463192,stable,0.77518379679435,maintenance
a2,2024-01-20T10:00:00+00:00,volume_load_kg,1.0,0.5617379444798092,0.5045612892973023,0.05717665518250692,0.8972533807699601,up,0.6546332126721347,maintenance
a2,2024-01-21T10:00:00+00:00,volume_load_kg,1.0,0.6355690343570359,0.5210605304260308,0.11450850393100509,0.8949672772696532,up,0.6469488311584981,maintenance
